category,name,github_url,kicad_version,kicad_pro_path,sch_count,has_pcb,license,notes
keyboards,keyboards,https://github.com/tzarc/keyboards,KiCad 6,"Ghoul/v1.0/ghoul.kicad_pro",3,yes,CERN-OHL-S-2.0,"stars=970 sch_ver=20211123"
keyboards,piantor,https://github.com/beekeeb/piantor,KiCad 6,"pcb/left/keyboard_pcb.kicad_pro",2,yes,GPL-3.0,"stars=832 sch_ver=20211123"
keyboards,chocofi,https://github.com/pashutk/chocofi,unknown,"pcb/chocofi-topplate.kicad_pro",0,yes,NOASSERTION,"stars=754"
keyboards,urchin,https://github.com/duckyb/urchin,KiCad 6,"main.kicad_pro",1,yes,MIT,"stars=572 sch_ver=20211123"
keyboards,temper,https://github.com/raeedcho/temper,KiCad 6,"pcb/temper.kicad_pro",1,yes,CERN-OHL-P-2.0,"stars=456 sch_ver=20230121"
keyboards,Klein,https://github.com/snsten/Klein,KiCad 6,"Case/Prototype/SwitchPlateFR4/klein.kicad_pro",2,yes,NONE,"stars=283 sch_ver=20211123"
keyboards,eternal-keypad,https://github.com/duckyb/eternal-keypad,KiCad 6,"bottom-plate-kicad/eternal-keypad-bottom.kicad_pro",1,yes,MIT,"stars=187 sch_ver=20211123"
keyboards,ergo-snm-keyboard,https://github.com/siderakb/ergo-snm-keyboard,KiCad 6,"EC56_rotary_encoder_pcb/EC56_rotary_encoder_pcb.kicad_pro",18,yes,CERN-OHL-P-2.0,"stars=155 sch_ver=20211123"
keyboards,osprey,https://github.com/ebastler/osprey,KiCad 6,"osprey_plate/osprey_plate.kicad_pro",5,yes,NOASSERTION,"stars=145 sch_ver=20211123"
keyboards,SpaceboardsHardware,https://github.com/Spaceboards/SpaceboardsHardware,KiCad 7,"Keyboards/Pancake/V2/kicad/dropin.kicad_pro",1,yes,CERN-OHL-W-2.0,"stars=144 sch_ver=20231120"
keyboards,corax-keyboard,https://github.com/dnlbauer/corax-keyboard,unknown,"corax54/pcbs/pcbs/keyboard.kicad_pro",0,yes,MIT,"stars=142"
keyboards,mantis,https://github.com/fxkuehl/mantis,KiCad 6,"pcb/mantis.kicad_pro",1,yes,GPL-3.0,"stars=139 sch_ver=20211123"
keyboards,pinci,https://github.com/camrbuss/pinci,KiCad 6,"pcb/pinci.kicad_pro",1,yes,MIT,"stars=127 sch_ver=20210621"
keyboards,banime40,https://github.com/ChrisChrisLoLo/banime40,KiCad 6,"pcb/banime40/banime40.kicad_pro",1,yes,CC-BY-SA-4.0,"stars=110 sch_ver=20211123"
keyboards,bancouver40,https://github.com/ChrisChrisLoLo/bancouver40,KiCad 6,"kowgary16/pcb/kowgary16_cfx/kowgary16_cfx.kicad_pro",3,yes,GPL-3.0,"stars=110 sch_ver=20211123"
hats,pslab-scripts,https://github.com/fossasia/pslab-scripts,KiCad 6,"docs/ao-03_amplifier_circuit_design/AO-03_signal_amplifier.kicad_pro",1,yes,Apache-2.0,"stars=1614 sch_ver=20211123"
hats,SPIRIT,https://github.com/SPIRIT-org/SPIRIT,KiCad 9,"EDA-kicad/cm5-carrier.kicad_pro",11,yes,NOASSERTION,"stars=1155 sch_ver=20250114"
hats,haxo-hw,https://github.com/cardonabits/haxo-hw,KiCad 6,"haxophone001.kicad_pro",1,yes,NOASSERTION,"stars=666 sch_ver=20230121"
hats,arduinoX86,https://github.com/dbalsom/arduinoX86,KiCad 9,"shields/286_5V/kicad/arduino_286_5V.kicad_pro",11,yes,NOASSERTION,"stars=104 sch_ver=20250114"
hats,CyberKeeb2040,https://github.com/zli117/CyberKeeb2040,KiCad 6,"PCB/MainBoard/MainBoard.kicad_pro",2,yes,CC-BY-SA-4.0,"stars=93 sch_ver=20230121"
hats,PCIe3_Hub,https://github.com/will127534/PCIe3_Hub,KiCad 7,"ASM2806_Breakout.kicad_pro",1,yes,MIT,"stars=93 sch_ver=20231120"
hats,Miniature-CM4-Cluster,https://github.com/will127534/Miniature-CM4-Cluster,KiCad 6,"CM4Card/CM4Card.kicad_pro",2,yes,MIT,"stars=92 sch_ver=20210621"
hats,DNMS,https://github.com/hbitter/DNMS,KiCad 6,"PCBs/DNMS-RPI-HAT/DNMS-RPI-HAT-V1.0/DNMS-RPI-HAT-V1.0.kicad_pro",5,yes,GPL-3.0,"stars=88 sch_ver=20230121"
hats,pi-parport,https://github.com/worlickwerx/pi-parport,KiCad 7,"hardware/v5/hat.kicad_pro",1,yes,GPL-2.0,"stars=76 sch_ver=20231120"
hats,PicoBerry,https://github.com/mfolejewski/PicoBerry,KiCad 6,"source files/KiCad/PicoBerry_V1.0.kicad_pro",4,yes,NOASSERTION,"stars=64 sch_ver=20211123"
devboards,flipper-zero-backpacks,https://github.com/Chrismettal/flipper-zero-backpacks,KiCad 6,"pcb/Clean/Clean.kicad_pro",5,yes,NOASSERTION,"stars=426 sch_ver=20230121"
devboards,tokay-lite-pcb,https://github.com/maxlab-io/tokay-lite-pcb,KiCad 6,"ai-camera-rev0/ai-camera.kicad_pro",6,yes,CERN-OHL-P-2.0,"stars=122 sch_ver=20211123"
devboards,ProtoConn,https://github.com/Pakequis/ProtoConn,KiCad 7,"Hardware/ProtoConn.kicad_pro",13,yes,CC-BY-SA-4.0,"stars=68 sch_ver=20231120"
devboards,openDTU-BreakoutBoard,https://github.com/dokuhn/openDTU-BreakoutBoard,KiCad 6,"KiCad/openDTU.kicad_pro",1,yes,NOASSERTION,"stars=65 sch_ver=20211123"
devboards,STM32-RFM95-PCB,https://github.com/tomtor/STM32-RFM95-PCB,KiCad 9,"AVR-LORA-805.kicad_pro",3,yes,GPL-3.0,"stars=20 sch_ver=20250114"
devboards,boardsmith,https://github.com/ForestHubAI/boardsmith,KiCad 6,"examples/output/01_temp_sensor/boardsmith.kicad_pro",22,no,AGPL-3.0,"stars=18 sch_ver=20230121"
devboards,ESP32_mini_8Port_WLED,https://github.com/w4b-zero/ESP32_mini_8Port_WLED,KiCad 6,"ESP32_mini_8Port_WLED.kicad_pro",1,yes,GPL-3.0,"stars=15 sch_ver=20230121"
devboards,stm32h750-dev-board,https://github.com/Essenceia/stm32h750-dev-board,KiCad 6,"pcb.kicad_pro",1,yes,NONE,"stars=13 sch_ver=20230121"
devboards,Oxikit-Brainboard,https://github.com/shridattdudhat/Oxikit-Brainboard,KiCad 6,"kicadProject/OxiKit-Brainboard_v1.kicad_pro",1,yes,GPL-3.0,"stars=12 sch_ver=20210621"
devboards,Battery-Powered-STM32-Board-With-USB,https://github.com/mohamedboubaker/Battery-Powered-STM32-Board-With-USB,KiCad 6,"Hardware/ORBIT.kicad_pro",1,yes,MIT,"stars=12 sch_ver=20230121"
